Id,SalePrice
1626,166000.0
1627,191000.0
1628,279000.0
1629,177000.0
1630,368000.0
1631,221000.0
1632,242000.0
1633,175000.0
1634,188000.0
1635,174000.0
1636,154000.0
1637,198000.0
1638,184000.0
1639,182000.0
1640,260000.0
1641,178000.0
1642,228000.0
1643,218000.0
1644,231000.0
1645,199000.0
1646,156000.0
1647,156000.0
1648,132000.0
1649,139000.0
1650,116000.0
1651,120000.0
1652,100000.0
1653,101000.0
1654,146000.0
1655,143000.0
1656,143000.0
1657,149000.0
1658,147000.0
1659,131000.0
1660,151000.0
1661,480000.0
1662,410000.0
1663,386000.0
1664,537000.0
1665,299000.0
1666,327000.0
1667,374000.0
1668,332000.0
1669,290000.0
1670,341000.0
1671,264000.0
1672,481000.0
1673,289000.0
1674,242000.0
1675,193000.0
1676,194000.0
1677,218000.0
1678,495000.0
1679,400000.0
1680,336000.0
1681,233000.0
1682,307000.0
1683,185000.0
1684,173000.0
1685,170000.0
1686,170000.0
1687,173000.0
1688,187000.0
1689,189000.0
1690,192000.0
1691,183000.0
1692,252000.0
1693,169000.0
1694,183000.0
1695,169000.0
1696,276000.0
1697,176000.0
1698,359000.0
1699,320000.0
1700,248000.0
1701,265000.0
1702,249000.0
1703,254000.0
1704,291000.0
1705,228000.0
1706,447000.0
1707,210000.0
1708,203000.0
1709,269000.0
1710,218000.0
1711,257000.0
1712,264000.0
1713,269000.0
1714,225000.0
1715,202000.0
1716,184000.0
1717,174000.0
1718,139000.0
1719,206000.0
1720,241000.0
1721,158000.0
1722,124000.0
1723,152000.0
1724,209000.0
1725,243000.0
1726,185000.0
1727,157000.0
1728,174000.0
1729,166000.0
1730,154000.0
1731,120000.0
1732,133000.0
1733,116000.0
1734,117000.0
1735,124000.0
1736,114000.0
1737,319000.0
1738,231000.0
1739,251000.0
1740,226000.0
1741,199000.0
1742,169000.0
1743,172000.0
1744,320000.0
1745,213000.0
1746,188000.0
1747,212000.0
1748,223000.0
1749,144000.0
1750,127000.0
1751,245000.0
1752,122000.0
1753,146000.0
1754,197000.0
1755,165000.0
1756,128000.0
1757,123000.0
1758,141000.0
1759,162000.0
1760,164000.0
1761,146000.0
1762,175000.0
1763,176000.0
1764,116000.0
1765,161000.0
1766,185000.0
1767,222000.0
1768,142000.0
1769,172000.0
1770,149000.0
1771,119000.0
1772,134000.0
1773,124000.0
1774,138000.0
1775,142000.0
1776,122000.0
1777,111000.0
1778,140000.0
1779,117000.0
1780,172000.0
1781,124000.0
1782,92000.0
1783,140000.0
1784,108000.0
1785,114000.0
1786,135000.0
1787,164000.0
1788,60000.0
1789,93000.0
1790,80000.0
1791,187000.0
1792,159000.0
1793,129000.0
1794,149000.0
1795,134000.0
1796,122000.0
1797,113000.0
1798,120000.0
1799,110000.0
1800,126000.0
1801,134000.0
1802,130000.0
1803,148000.0
1804,140000.0
1805,138000.0
1806,121000.0
1807,127000.0
1808,117000.0
1809,120000.0
1810,143000.0
1811,97000.0
1812,94000.0
1813,125000.0
1814,94000.0
1815,55000.0
1816,98000.0
1817,103000.0
1818,144000.0
1819,130000.0
1820,64000.0
1821,101000.0
1822,145000.0
1823,49000.0
1824,126000.0
1825,138000.0
1826,106000.0
1827,104000.0
1828,137000.0
1829,112000.0
1830,142000.0
1831,148000.0
1832,79000.0
1833,138000.0
1834,120000.0
1835,129000.0
1836,124000.0
1837,86000.0
1838,127000.0
1839,101000.0
1840,144000.0
1841,146000.0
1842,90000.0
1843,133000.0
1844,135000.0
1845,140000.0
1846,154000.0
1847,163000.0
1848,55000.0
1849,105000.0
1850,119000.0
1851,150000.0
1852,125000.0
1853,131000.0
1854,167000.0
1855,143000.0
1856,223000.0
1857,135000.0
1858,136000.0
1859,115000.0
1860,144000.0
1861,115000.0
1862,316000.0
1863,305000.0
1864,305000.0
1865,334000.0
1866,333000.0
1867,231000.0
1868,300000.0
1869,205000.0
1870,227000.0
1871,242000.0
1872,169000.0
1873,248000.0
1874,146000.0
1875,198000.0
1876,199000.0
1877,206000.0
1878,199000.0
1879,129000.0
1880,134000.0
1881,243000.0
1882,252000.0
1883,188000.0
1884,204000.0
1885,239000.0
1886,295000.0
1887,208000.0
1888,278000.0
1889,163000.0
1890,123000.0
1891,131000.0
1892,104000.0
1893,129000.0
1894,123000.0
1895,133000.0
1896,123000.0
1897,111000.0
1898,116000.0
1899,149000.0
1900,158000.0
1901,171000.0
1902,149000.0
1903,221000.0
1904,138000.0
1905,197000.0
1906,161000.0
1907,201000.0
1908,108000.0
1909,134000.0
1910,119000.0
1911,223000.0
1912,323000.0
1913,142000.0
1914,68000.0
1915,307000.0
1916,64000.0
1917,245000.0
1918,141000.0
1919,170000.0
1920,156000.0
1921,419000.0
1922,314000.0
1923,227000.0
1924,245000.0
1925,200000.0
1926,392000.0
1927,131000.0
1928,156000.0
1929,124000.0
1930,127000.0
1931,141000.0
1932,137000.0
1933,178000.0
1934,183000.0
1935,170000.0
1936,192000.0
1937,184000.0
1938,169000.0
1939,244000.0
1940,187000.0
1941,170000.0
1942,181000.0
1943,211000.0
1944,353000.0
1945,386000.0
1946,133000.0
1947,309000.0
1948,165000.0
1949,239000.0
1950,185000.0
1951,242000.0
1952,217000.0
1953,163000.0
1954,182000.0
1955,133000.0
1956,309000.0
1957,152000.0
1958,304000.0
1959,144000.0
1960,114000.0
1961,122000.0
1962,97000.0
1963,105000.0
1964,109000.0
1965,145000.0
1966,143000.0
1967,284000.0
1968,449000.0
1969,396000.0
1970,463000.0
1971,475000.0
1972,384000.0
1973,268000.0
1974,318000.0
1975,543000.0
1976,266000.0
1977,366000.0
1978,364000.0
1979,330000.0
1980,201000.0
1981,342000.0
1982,217000.0
1983,199000.0
1984,168000.0
1985,225000.0
1986,211000.0
1987,185000.0
1988,176000.0
1989,191000.0
1990,209000.0
1991,234000.0
1992,212000.0
1993,170000.0
1994,231000.0
1995,186000.0
1996,250000.0
1997,303000.0
1998,328000.0
1999,262000.0
2000,320000.0
2001,268000.0
2002,241000.0
2003,260000.0
2004,279000.0
2005,217000.0
2006,223000.0
2007,248000.0
2008,217000.0
2009,194000.0
2010,190000.0
2011,137000.0
2012,173000.0
2013,179000.0
2014,183000.0
2015,200000.0
2016,192000.0
2017,194000.0
2018,119000.0
2019,135000.0
2020,107000.0
2021,107000.0
2022,182000.0
2023,141000.0
2024,254000.0
2025,377000.0
2026,176000.0
2027,155000.0
2028,152000.0
2029,170000.0
2030,272000.0
2031,228000.0
2032,239000.0
2033,259000.0
2034,170000.0
2035,218000.0
2036,195000.0
2037,202000.0
2038,311000.0
2039,220000.0
2040,295000.0
2041,292000.0
2042,205000.0
2043,176000.0
2044,164000.0
2045,213000.0
2046,144000.0
2047,144000.0
2048,140000.0
2049,139000.0
2050,171000.0
2051,105000.0
2052,125000.0
2053,145000.0
2054,90000.0
2055,150000.0
2056,140000.0
2057,116000.0
2058,216000.0
2059,129000.0
2060,175000.0
2061,174000.0
2062,129000.0
2063,115000.0
2064,141000.0
2065,112000.0
2066,160000.0
2067,114000.0
2068,143000.0
2069,86000.0
2070,116000.0
2071,94000.0
2072,133000.0
2073,132000.0
2074,185000.0
2075,146000.0
2076,120000.0
2077,158000.0
2078,128000.0
2079,131000.0
2080,121000.0
2081,128000.0
2082,124000.0
2083,144000.0
2084,115000.0
2085,119000.0
2086,116000.0
2087,125000.0
2088,98000.0
2089,79000.0
2090,127000.0
2091,113000.0
2092,120000.0
2093,113000.0
2094,111000.0
2095,147000.0
2096,79000.0
2097,96000.0
2098,142000.0
2099,59000.0
2100,78000.0
2101,116000.0
2102,127000.0
2103,106000.0
2104,133000.0
2105,127000.0
2106,62000.0
2107,206000.0
2108,116000.0
2109,111000.0
2110,126000.0
2111,137000.0
2112,139000.0
2113,119000.0
2114,119000.0
2115,164000.0
2116,115000.0
2117,149000.0
2118,124000.0
2119,112000.0
2120,115000.0
2121,93000.0
2122,114000.0
2123,84000.0
2124,162000.0
2125,124000.0
2126,149000.0
2127,152000.0
2128,120000.0
2129,88000.0
2130,137000.0
2131,140000.0
2132,114000.0
2133,119000.0
2134,118000.0
2135,93000.0
2136,70000.0
2137,109000.0
2138,131000.0
2139,152000.0
2140,137000.0
2141,149000.0
2142,125000.0
2143,149000.0
2144,114000.0
2145,138000.0
2146,168000.0
2147,139000.0
2148,135000.0
2149,142000.0
2150,233000.0
2151,120000.0
2152,172000.0
2153,169000.0
2154,105000.0
2155,140000.0
2156,254000.0
2157,238000.0
2158,241000.0
2159,210000.0
2160,180000.0
2161,239000.0
2162,446000.0
2163,356000.0
2164,248000.0
2165,201000.0
2166,152000.0
2167,219000.0
2168,196000.0
2169,192000.0
2170,215000.0
2171,149000.0
2172,132000.0
2173,168000.0
2174,230000.0
2175,304000.0
2176,314000.0
2177,243000.0
2178,208000.0
2179,140000.0
2180,224000.0
2181,191000.0
2182,223000.0
2183,189000.0
2184,122000.0
2185,118000.0
2186,148000.0
2187,154000.0
2188,156000.0
2189,289000.0
2190,80000.0
2191,84000.0
2192,89000.0
2193,108000.0
2194,107000.0
2195,110000.0
2196,101000.0
2197,115000.0
2198,159000.0
2199,188000.0
2200,151000.0
2201,140000.0
2202,215000.0
2203,138000.0
2204,182000.0
2205,115000.0
2206,145000.0
2207,211000.0
2208,265000.0
2209,237000.0
2210,116000.0
2211,112000.0
2212,121000.0
2213,100000.0
2214,127000.0
2215,101000.0
2216,141000.0
2217,69000.0
2218,79000.0
2219,77000.0
2220,77000.0
2221,310000.0
2222,271000.0
2223,295000.0
2224,207000.0
2225,123000.0
2226,187000.0
2227,195000.0
2228,262000.0
2229,257000.0
2230,152000.0
2231,214000.0
2232,179000.0
2233,173000.0
2234,232000.0
2235,210000.0
2236,276000.0
2237,337000.0
2238,196000.0
2239,110000.0
2240,158000.0
2241,153000.0
2242,123000.0
2243,126000.0
2244,103000.0
2245,101000.0
2246,135000.0
2247,114000.0
2248,127000.0
2249,125000.0
2250,130000.0
2251,97000.0
2252,179000.0
2253,155000.0
2254,176000.0
2255,189000.0
2256,175000.0
2257,208000.0
2258,161000.0
2259,180000.0
2260,151000.0
2261,191000.0
2262,210000.0
2263,370000.0
2264,516000.0
2265,171000.0
2266,300000.0
2267,393000.0
2268,405000.0
2269,152000.0
2270,191000.0
2271,218000.0
2272,191000.0
2273,160000.0
2274,182000.0
2275,161000.0
2276,193000.0
2277,183000.0
2278,146000.0
2279,125000.0
2280,116000.0
2281,167000.0
2282,182000.0
2283,106000.0
2284,109000.0
2285,146000.0
2286,126000.0
2287,356000.0
2288,266000.0
2289,410000.0
2290,493000.0
2291,319000.0
2292,446000.0
2293,498000.0
2294,421000.0
2295,506000.0
2296,303000.0
2297,329000.0
2298,332000.0
2299,372000.0
2300,337000.0
2301,288000.0
2302,243000.0
2303,245000.0
2304,248000.0
2305,194000.0
2306,190000.0
2307,197000.0
2308,230000.0
2309,272000.0
2310,206000.0
2311,205000.0
2312,171000.0
2313,170000.0
2314,168000.0
2315,177000.0
2316,192000.0
2317,189000.0
2318,180000.0
2319,186000.0
2320,188000.0
2321,244000.0
2322,184000.0
2323,188000.0
2324,177000.0
2325,216000.0
2326,175000.0
2327,204000.0
2328,221000.0
2329,193000.0
2330,182000.0
2331,359000.0
2332,416000.0
2333,321000.0
2334,247000.0
2335,267000.0
2336,314000.0
2337,203000.0
2338,280000.0
2339,217000.0
2340,401000.0
2341,233000.0
2342,239000.0
2343,229000.0
2344,215000.0
2345,240000.0
2346,212000.0
2347,196000.0
2348,241000.0
2349,175000.0
2350,296000.0
2351,253000.0
2352,251000.0
2353,234000.0
2354,141000.0
2355,147000.0
2356,147000.0
2357,193000.0
2358,193000.0
2359,128000.0
2360,120000.0
2361,150000.0
2362,279000.0
2363,137000.0
2364,154000.0
2365,218000.0
2366,195000.0
2367,231000.0
2368,216000.0
2369,227000.0
2370,169000.0
2371,165000.0
2372,191000.0
2373,281000.0
2374,311000.0
2375,253000.0
2376,294000.0
2377,362000.0
2378,145000.0
2379,199000.0
2380,148000.0
2381,171000.0
2382,199000.0
2383,206000.0
2384,250000.0
2385,162000.0
2386,134000.0
2387,133000.0
2388,96000.0
2389,120000.0
2390,142000.0
2391,141000.0
2392,117000.0
2393,166000.0
2394,143000.0
2395,209000.0
2396,140000.0
2397,220000.0
2398,130000.0
2399,62000.0
2400,64000.0
2401,122000.0
2402,135000.0
2403,141000.0
2404,148000.0
2405,160000.0
2406,141000.0
2407,128000.0
2408,145000.0
2409,121000.0
2410,163000.0
2411,118000.0
2412,153000.0
2413,128000.0
2414,146000.0
2415,134000.0
2416,124000.0
2417,134000.0
2418,133000.0
2419,130000.0
2420,123000.0
2421,148000.0
2422,111000.0
2423,116000.0
2424,153000.0
2425,209000.0
2426,132000.0
2427,126000.0
2428,176000.0
2429,116000.0
2430,132000.0
2431,109000.0
2432,144000.0
2433,145000.0
2434,136000.0
2435,149000.0
2436,111000.0
2437,107000.0
2438,125000.0
2439,104000.0
2440,123000.0
2441,95000.0
2442,98000.0
2443,120000.0
2444,129000.0
2445,86000.0
2446,133000.0
2447,179000.0
2448,129000.0
2449,110000.0
2450,145000.0
2451,125000.0
2452,201000.0
2453,95000.0
2454,118000.0
2455,121000.0
2456,134000.0
2457,132000.0
2458,126000.0
2459,112000.0
2460,143000.0
2461,123000.0
2462,137000.0
2463,123000.0
2464,178000.0
2465,139000.0
2466,114000.0
2467,135000.0
2468,76000.0
2469,75000.0
2470,192000.0
2471,208000.0
2472,156000.0
2473,121000.0
2474,76000.0
2475,225000.0
2476,116000.0
2477,127000.0
2478,151000.0
2479,100000.0
2480,149000.0
2481,119000.0
2482,127000.0
2483,112000.0
2484,122000.0
2485,127000.0
2486,149000.0
2487,166000.0
2488,164000.0
2489,148000.0
2490,141000.0
2491,89000.0
2492,190000.0
2493,144000.0
2494,148000.0
2495,86000.0
2496,239000.0
2497,155000.0
2498,116000.0
2499,87000.0
2500,129000.0
2501,138000.0
2502,150000.0
2503,99000.0
2504,186000.0
2505,219000.0
2506,255000.0
2507,291000.0
2508,255000.0
2509,213000.0
2510,220000.0
2511,176000.0
2512,207000.0
2513,216000.0
2514,250000.0
2515,150000.0
2516,167000.0
2517,147000.0
2518,152000.0
2519,232000.0
2520,214000.0
2521,188000.0
2522,223000.0
2523,117000.0
2524,135000.0
2525,147000.0
2526,139000.0
2527,114000.0
2528,128000.0
2529,134000.0
2530,120000.0
2531,261000.0
2532,229000.0
2533,194000.0
2534,234000.0
2535,316000.0
2536,228000.0
2537,238000.0
2538,185000.0
2539,186000.0
2540,178000.0
2541,180000.0
2542,164000.0
2543,125000.0
2544,123000.0
2545,131000.0
2546,128000.0
2547,139000.0
2548,160000.0
2549,162000.0
2550,1070000.0
2551,139000.0
2552,134000.0
2553,77000.0
2554,99000.0
2555,121000.0
2556,103000.0
2557,109000.0
2558,153000.0
2559,135000.0
2560,150000.0
2561,156000.0
2562,138000.0
2563,155000.0
2564,207000.0
2565,143000.0
2566,161000.0
2567,141000.0
2568,200000.0
2569,217000.0
2570,112000.0
2571,185000.0
2572,155000.0
2573,221000.0
2574,288000.0
2575,124000.0
2576,120000.0
2577,134000.0
2578,85000.0
2579,66000.0
2580,110000.0
2581,124000.0
2582,116000.0
2583,291000.0
2584,174000.0
2585,182000.0
2586,222000.0
2587,201000.0
2588,151000.0
2589,147000.0
2590,207000.0
2591,222000.0
2592,215000.0
2593,250000.0
2594,177000.0
2595,197000.0
2596,303000.0
2597,183000.0
2598,294000.0
2599,307000.0
2600,151000.0
2601,144000.0
2602,83000.0
2603,93000.0
2604,88000.0
2605,78000.0
2606,142000.0
2607,215000.0
2608,194000.0
2609,171000.0
2610,109000.0
2611,120000.0
2612,158000.0
2613,132000.0
2614,127000.0
2615,154000.0
2616,142000.0
2617,179000.0
2618,200000.0
2619,201000.0
2620,190000.0
2621,177000.0
2622,183000.0
2623,249000.0
2624,310000.0
2625,296000.0
2626,175000.0
2627,167000.0
2628,494000.0
2629,514000.0
2630,373000.0
2631,491000.0
2632,427000.0
2633,314000.0
2634,431000.0
2635,157000.0
2636,175000.0
2637,176000.0
2638,260000.0
2639,186000.0
2640,151000.0
2641,107000.0
2642,186000.0
2643,103000.0
2644,122000.0
2645,107000.0
2646,97000.0
2647,105000.0
2648,146000.0
2649,148000.0
2650,143000.0
2651,143000.0
2652,431000.0
2653,246000.0
2654,247000.0
2655,410000.0
2656,316000.0
2657,355000.0
2658,294000.0
2659,304000.0
2660,349000.0
2661,353000.0
2662,360000.0
2663,288000.0
2664,265000.0
2665,322000.0
2666,287000.0
2667,167000.0
2668,177000.0
2669,179000.0
2670,273000.0
2671,183000.0
2672,198000.0
2673,205000.0
2674,199000.0
2675,171000.0
2676,186000.0
2677,197000.0
2678,257000.0
2679,269000.0
2680,279000.0
2681,409000.0
2682,317000.0
2683,572000.0
2684,314000.0
2685,334000.0
2686,257000.0
2687,320000.0
2688,218000.0
2689,204000.0
2690,481000.0
2691,187000.0
2692,140000.0
2693,196000.0
2694,131000.0
2695,193000.0
2696,185000.0
2697,187000.0
2698,190000.0
2699,175000.0
2700,156000.0
2701,146000.0
2702,110000.0
2703,123000.0
2704,139000.0
2705,118000.0
2706,112000.0
2707,125000.0
2708,135000.0
2709,102000.0
2710,127000.0
2711,306000.0
2712,387000.0
2713,172000.0
2714,152000.0
2715,168000.0
2716,146000.0
2717,188000.0
2718,224000.0
2719,153000.0
2720,171000.0
2721,133000.0
2722,159000.0
2723,138000.0
2724,129000.0
2725,131000.0
2726,150000.0
2727,177000.0
2728,178000.0
2729,147000.0
2730,145000.0
2731,128000.0
2732,127000.0
2733,161000.0
2734,140000.0
2735,134000.0
2736,140000.0
2737,122000.0
2738,135000.0
2739,160000.0
2740,134000.0
2741,144000.0
2742,151000.0
2743,151000.0
2744,160000.0
2745,140000.0
2746,137000.0
2747,141000.0
2748,118000.0
2749,128000.0
2750,130000.0
2751,135000.0
2752,186000.0
2753,147000.0
2754,226000.0
2755,137000.0
2756,92000.0
2757,64000.0
2758,90000.0
2759,161000.0
2760,124000.0
2761,145000.0
2762,145000.0
2763,183000.0
2764,146000.0
2765,309000.0
2766,129000.0
2767,89000.0
2768,127000.0
2769,128000.0
2770,145000.0
2771,116000.0
2772,116000.0
2773,160000.0
2774,140000.0
2775,113000.0
2776,139000.0
2777,147000.0
2778,109000.0
2779,121000.0
2780,97000.0
2781,99000.0
2782,97000.0
2783,100000.0
2784,125000.0
2785,133000.0
2786,70000.0
2787,122000.0
2788,75000.0
2789,179000.0
2790,94000.0
2791,111000.0
2792,64000.0
2793,157000.0
2794,97000.0
2795,121000.0
2796,101000.0
2797,194000.0
2798,107000.0
2799,117000.0
2800,64000.0
2801,103000.0
2802,128000.0
2803,163000.0
2804,127000.0
2805,97000.0
2806,82000.0
2807,167000.0
2808,147000.0
2809,134000.0
2810,128000.0
2811,158000.0
2812,165000.0
2813,151000.0
2814,154000.0
2815,99000.0
2816,237000.0
2817,151000.0
2818,130000.0
2819,174000.0
2820,138000.0
2821,103000.0
2822,196000.0
2823,336000.0
2824,182000.0
2825,140000.0
2826,134000.0
2827,139000.0
2828,214000.0
2829,217000.0
2830,231000.0
2831,174000.0
2832,246000.0
2833,287000.0
2834,217000.0
2835,223000.0
2836,190000.0
2837,157000.0
2838,150000.0
2839,174000.0
2840,205000.0
2841,202000.0
2842,226000.0
2843,148000.0
2844,170000.0
2845,127000.0
2846,205000.0
2847,208000.0
2848,219000.0
2849,200000.0
2850,280000.0
2851,217000.0
2852,235000.0
2853,234000.0
2854,140000.0
2855,202000.0
2856,202000.0
2857,187000.0
2858,201000.0
2859,116000.0
2860,128000.0
2861,123000.0
2862,190000.0
2863,128000.0
2864,246000.0
2865,139000.0
2866,142000.0
2867,99000.0
2868,98000.0
2869,104000.0
2870,124000.0
2871,82000.0
2872,53000.0
2873,97000.0
2874,141000.0
2875,118000.0
2876,164000.0
2877,146000.0
2878,171000.0
2879,139000.0
2880,103000.0
2881,147000.0
2882,174000.0
2883,196000.0
2884,194000.0
2885,189000.0
2886,223000.0
2887,91000.0
2888,135000.0
2889,55000.0
2890,79000.0
2891,135000.0
2892,52000.0
2893,90000.0
2894,60000.0
2895,326000.0
2896,287000.0
2897,208000.0
2898,149000.0
2899,207000.0
2900,163000.0
2901,189000.0
2902,183000.0
2903,330000.0
2904,357000.0
2905,85000.0
2906,201000.0
2907,110000.0
2908,132000.0
2909,144000.0
2910,81000.0
2911,82000.0
2912,140000.0
2913,82000.0
2914,77000.0
2915,83000.0
2916,82000.0
2917,168000.0
2918,117000.0
2919,220000.0
