Id,SalePrice
1904,139196.17591617978
1905,198550.03827078402
1906,161283.15281384843
1907,200956.7761278618
1908,109145.37737906462
1909,133566.28083244295
1910,119925.4577617226
1911,224137.5477014246
1912,323339.3046611479
1913,143184.52938491915
1914,68598.85290544709
1915,307790.31826505007
1916,62675.06042560722
1917,243703.4572850718
1918,141191.2781354382
1919,169684.7736155766
1920,153779.57907012105
1921,421181.6249451902
1922,315051.7291228255
1923,227027.22967282956
1924,244874.10290619242
1925,198571.2851915765
1926,391521.1654619512
1927,130589.22000884137
1928,155156.1126380061
1929,124190.91362730147
1930,126898.86367576208
1931,141812.3729348124
1932,137570.95323474106
1933,179596.46676482822
1934,183515.4439300524
1935,170628.26106216374
1936,192648.32772129934
1937,183721.30781846226
1938,168857.31787857064
1939,243302.4525614067
1940,187911.5143989282
1941,170086.5566147979
1942,180649.79273268892
1943,212290.49750699493
1944,360777.62158744904
1945,386837.9942158668
1946,132706.17299142916
1947,314208.82937403483
1948,163730.35324988465
1949,238072.04606545815
1950,184965.43849201303
1951,239985.14200496455
1952,214184.1647298628
1953,163966.1869804595
1954,181672.0941390652
1955,134484.87615943176
1956,307405.34083028656
1957,152778.53307477367
1958,303552.65045496396
1959,144020.01893719635
1960,114213.61684214229
1961,122418.58886710824
1962,96801.96922954287
1963,106196.89686443047
1964,109125.34213136161
1965,144051.22532139003
1966,140695.85225774063
1967,283490.7838412514
1968,450323.1297630029
1969,397420.6345379186
1970,465322.0072929357
1971,472652.3135667002
1972,386049.8611275054
1973,266624.14081833704
1974,319805.40300434094
1975,546005.3550385956
1976,265302.09982104565
1977,363123.4288322302
1978,362373.29931955953
1979,329811.01651773683
1980,201584.25768810723
1981,344452.81686714274
1982,218205.5187785768
1983,200441.88546034327
1984,166832.6125055538
1985,224254.4598379365
1986,212111.95003373586
1987,185050.69064171388
1988,176362.5897993772
1989,191392.68238722457
1990,209147.6410178768
1991,235583.78249509766
1992,212668.95325081778
1993,168523.59268085522
1994,229557.72055539401
1995,186349.8364684348
1996,248826.0481145323
1997,301147.4713911319
1998,326587.2981127283
1999,261925.99522380455
2000,320451.7373132275
2001,268117.04947917303
2002,239778.69253236556
2003,259266.2367639802
2004,280568.0956794855
2005,217321.06612322436
2006,225241.41899488177
2007,246574.46004378764
2008,219872.53141412346
2009,193639.59081217123
2010,188946.87361195107
2011,136129.46348250168
2012,172966.92259066488
2013,179477.61027375335
2014,183468.8043755592
2015,199951.2247900231
2016,192037.95787412868
2017,194232.528089172
2018,118265.21507637449
2019,135241.8337572038
2020,106301.69145592151
2021,106035.06153198773
2022,181281.06231642768
2023,141582.49099560746
2024,255079.13089700855
2025,372989.014625947
2026,177139.94035433602
2027,155302.49100288915
2028,151175.19286305588
2029,170696.3835801623
2030,270383.1168800908
2031,227012.4591631903
2032,238450.26254397506
2033,259813.18673749856
2034,168972.04287401075
2035,218866.76255222253
2036,194884.48394443787
2037,202105.87868852587
2038,308571.8837986469
2039,220724.9212975131
2040,293130.09354817355
2041,294817.596706286
2042,205593.78937599136
2043,176538.40374154202
2044,162557.52472389143
2045,211198.64148447805
2046,144185.6889288418
2047,143611.31438455326
2048,140206.45482690822
2049,138656.60392457747
2050,170310.1628194816
2051,105611.61336900255
2052,125493.83117659355
2053,144682.32531150023
2054,89067.77130147499
2055,150335.35063921788
2056,141093.53184898797
2057,114892.27945744593
2058,215060.05448672216
2059,128529.9332277883
2060,175542.52955774014
2061,174138.11573058993
2062,129161.99322037453
2063,114826.91941055504
2064,141592.48954156207
2065,111836.39228977688
2066,160721.98833783748
2067,115102.26700615112
2068,140518.72417743682
2069,86200.48166992253
2070,115938.76461741448
2071,94374.45924364976
2072,133649.71753615118
2073,131855.81278893328
2074,186358.86235103366
2075,144771.1575425949
2076,120583.39861675221
2077,159509.34209345636
2078,129180.50409767496
2079,130575.22974145022
2080,120119.21611992262
2081,126975.04852618887
2082,123338.5053717666
2083,144368.74627225447
2084,115135.99645939229
2085,118866.32633392734
2086,116788.37648352067
2087,124603.9222692235
2088,96912.86777569122
2089,78957.00361643426
2090,126807.05729101929
2091,113294.0496268353
2092,120638.19590367247
2093,112390.18832558062
2094,109448.19956985477
2095,147788.43635535392
2096,79094.31720106266
2097,96628.23248766433
2098,140958.3084770092
2099,59109.47236933453
2100,78639.01514805002
2101,115699.60166786869
2102,125354.0053856516
2103,105935.44615550869
2104,133928.8175244739
2105,127052.1517606419
2106,63011.24301971369
2107,206327.06423358448
2108,115788.357308072
2109,111495.26620221563
2110,124194.17822441214
2111,136415.6210849584
2112,139345.71362401193
2113,118648.09472516885
2114,118377.11493761202
2115,164684.52116434378
2116,114558.03171561753
2117,149459.07183006327
2118,125075.03237611844
2119,112157.72980123518
2120,114725.14036493289
2121,92296.29383716449
2122,115546.03429551727
2123,83258.48944110656
2124,162529.7891369737
2125,123398.05591139205
2126,150613.45912008078
2127,150228.6989164743
2128,119700.3414661486
2129,87382.02361200933
2130,138786.00810078357
2131,138654.07302294963
2132,115027.20491014501
2133,119804.60777914342
2134,118029.89756550526
2135,91682.56211491642
2136,70018.36484933518
2137,109707.4826248565
2138,130816.3298109235
2139,151303.66959191742
2140,138030.062280308
2141,148268.61464218207
2142,125858.11628233794
2143,149201.1067410643
2144,110657.22025531909
2145,138510.0626404264
2146,168204.4162786617
2147,137853.99411202708
2148,134767.87197130453
2149,143236.8065923691
2150,233466.00822925428
2151,120161.04906398585
2152,171520.81968171996
2153,167183.85994794822
2154,105632.94992762207
2155,140253.6825979838
2156,255165.04577724152
2157,237569.47366690863
2158,239514.53641268593
2159,210500.82397422797
2160,179054.7948575362
2161,238164.91077881475
2162,447676.34438981285
2163,357691.66935528105
2164,245429.8044158447
2165,201181.54653916133
2166,152589.56936106176
2167,218582.99804675538
2168,196037.1722096781
2169,192445.86743896347
2170,215020.22594264083
2171,149431.56246883943
2172,131861.6685757808
2173,169257.45203069417
2174,230394.6988379888
2175,303478.6336207269
2176,314217.02239015076
2177,243871.1184754763
2178,208113.1111879893
2179,140636.36843843354
2180,227184.36521825605
2181,191152.5995126567
2182,223188.48378045752
2183,189402.90390400426
2184,121875.00246124408
2185,118439.86040319699
2186,147178.46385544533
2187,153577.44900217137
2188,156977.84454013937
2189,292790.13466686173
2190,79901.25641107396
2191,83904.93917957993
2192,89609.19353268703
2193,108154.05381823069
2194,106763.01361529563
2195,109685.82649321653
2196,102176.88053853165
2197,111986.65108457438
2198,160599.2911613951
2199,190747.93132145377
2200,148891.6866495677
2201,140398.97499515375
2202,216121.52196446867
2203,138898.33878659032
2204,182912.33865391498
2205,114021.48428437278
2206,145380.44710090256
2207,211138.46390867548
2208,266987.39170705335
2209,241503.79984875978
2210,117438.8310340997
2211,111851.89371742772
2212,120958.03101363825
2213,101390.15094129858
2214,127718.11703805254
2215,100993.75311317907
2216,141055.40697906166
2217,69512.97453167557
2218,78730.67350225654
2219,76036.21552467204
2220,77057.3054178289
2221,311864.86354809086
2222,273009.168426981
2223,295552.9020611359
2224,206279.026634153
2225,121840.45489270313
2226,185844.83297854106
2227,194789.30693357243
2228,260898.65669031482
2229,257896.84152991773
2230,153315.15379319384
2231,214264.78705035755
2232,179001.5109806157
2233,171536.9492034301
2234,230913.03363180783
2235,210714.9204563228
2236,273132.89977301774
2237,336371.58885682694
2238,195475.86717032266
2239,107729.17944291564
2240,156911.25395896213
2241,156239.38699240825
2242,122326.77720880166
2243,125336.07426026874
2244,103592.81676655797
2245,100721.42252319098
2246,134669.39330059683
2247,112991.23493014876
2248,125582.6900244356
2249,124401.05622752907
2250,129982.78134652662
2251,97204.01035980864
2252,177499.90516253965
2253,155111.77200812972
2254,176463.83086218653
2255,189081.38954760134
2256,174855.1451493304
2257,208951.07114415377
2258,160437.94587458068
2259,179760.38507091877
2260,148528.33029192034
2261,192259.15240087896
2262,209857.1889160358
2263,374766.018680312
2264,521180.24638044415
2265,169024.36402539647
2266,304205.31589508697
2267,392939.26574649574
2268,407050.38973708096
2269,152279.47540620336
2270,190550.18184810446
2271,217979.4706938818
2272,190273.13724116687
2273,160213.41753690335
2274,182377.74578158435
2275,160776.49145901392
2276,194827.838647921
2277,183585.71735515937
2278,146274.01963761152
2279,125697.26019932737
2280,115194.7477008095
2281,167909.94569325814
2282,181648.75516899722
2283,105871.70568781455
2284,109334.63133618547
2285,143981.71700102245
2286,125827.51476684451
2287,355003.4828455053
2288,268159.08076454874
2289,411337.3201669594
2290,492706.6009702975
2291,321555.40781563846
2292,447232.49214483314
2293,500232.6542954563
2294,422035.1355412074
2295,508971.0497366422
2296,303878.9982676045
2297,331353.96578373585
2298,333465.7403584123
2299,371419.8333179956
2300,339127.89526133257
2301,289512.6231713203
2302,243823.35790215278
2303,243930.16348696285
2304,246103.32016550083
2305,192517.29070477345
2306,188998.54431449316
2307,197546.0990118062
2308,228233.2501143205
2309,273737.47066963627
2310,207213.43487165557
2311,203464.82528876484
2312,170908.4791348726
2313,170804.3556388669
2314,165532.53452168003
2315,176880.6875634932
2316,193086.542949443
2317,189624.56941996195
2318,180975.78864387303
2319,183436.0687949971
2320,187056.3226511488
2321,241625.2191548139
2322,184050.72945992154
2323,188569.61745667784
2324,179337.83180847333
2325,215195.01147620686
2326,174823.32414333613
2327,204105.65431117194
2328,222100.4453968154
2329,192625.3928933837
2330,182486.73568288208
2331,358565.02984379645
2332,416591.5744793229
2333,321748.6781712088
2334,248482.5042485211
2335,267509.38582090026
2336,315109.0970130195
2337,204095.58633933673
2338,281331.79608982994
2339,215289.48406601022
2340,398281.705904398
2341,232176.9187115189
2342,238975.14077150624
2343,229723.46080640634
2344,218453.44829995168
2345,238725.38943156716
2346,213977.47347723108
2347,197770.45729672935
2348,242408.69644696004
2349,176642.26820712653
2350,297936.5720597919
2351,252267.02684877504
2352,250358.64640697962
2353,235039.76684516555
2354,139313.50323196518
2355,146047.419885818
2356,146595.3066012791
2357,192469.90960496038
2358,193662.16476147692
2359,128726.34985356322
2360,119303.20470903051
2361,150369.55807784386
2362,275663.5986142527
2363,137897.18884458035
2364,153379.22057906628
2365,216469.44766722756
2366,193743.19728577806
2367,229717.08550842418
2368,217064.51227087624
2369,225996.93050485544
2370,170432.41636026336
2371,165277.9508932432
2372,193399.99784047695
2373,282255.1707700567
2374,314607.3883608279
2375,253611.09918439298
2376,291522.60816593166
2377,358278.204013617
2378,145796.26244136188
2379,199090.11627800757
2380,148257.22463950652
2381,171004.63490795743
2382,199654.58321552194
2383,205842.02725300702
2384,249544.33747383137
2385,162013.8626184564
2386,134338.8897383138
2387,133458.30996685213
2388,96723.93669285529
2389,118226.70092955626
2390,143305.80225443796
2391,141471.15519736454
2392,117396.65516259448
2393,165618.4194724545
2394,143904.79350103968
2395,210383.4608089102
2396,140400.7221476511
2397,218692.0412447616
2398,130013.93297683386
2399,61531.65459973932
2400,63623.95706877139
2401,121564.26618451426
2402,134466.46473504967
2403,140698.73942645587
2404,148755.16951718833
2405,160875.23214207395
2406,142129.45182028867
2407,127537.2185673011
2408,144714.0935710998
2409,121238.67595608278
2410,161848.74923596537
2411,117295.10494207153
2412,152324.762020926
2413,127892.90653723197
2414,147200.81041380213
2415,133093.99910067001
2416,123712.10504106952
2417,133660.13230713946
2418,132970.99914135912
2419,130617.7167678409
2420,122921.1772928571
2421,147346.5463592507
2422,109726.66922224883
2423,115491.60327959173
2424,153295.6473199914
2425,206388.2663699325
2426,131430.61784614285
2427,126970.65053993699
2428,177593.40103404672
2429,116119.29463158535
2430,131716.42441269453
2431,108848.82208602472
2432,144487.28841403616
2433,146314.0521080552
2434,135737.78227306175
2435,149162.43112214963
2436,110987.30516116915
2437,107119.82049502329
2438,125158.99653498735
2439,104320.1516553982
2440,123230.40827581738
2441,94157.7699592983
2442,97283.360579852
2443,121161.91927066747
2444,129072.9885432012
2445,86093.9336795213
2446,131856.14883452654
2447,179175.02743661907
2448,129437.09027869825
2449,110563.7938436353
2450,144172.88220730782
2451,123766.0335414282
2452,200106.5672249207
2453,94679.41301144911
2454,117963.23202709347
2455,119800.08976073029
2456,134132.41846635856
2457,132240.20797084476
2458,125735.7599301768
2459,112463.53703839364
2460,143731.8547592506
2461,124198.6853337798
2462,137556.06370096386
2463,123348.11442334401
2464,177176.49982997743
2465,139737.1110457706
2466,114471.84228129534
2467,133778.37522439446
2468,76402.74016210278
2469,75058.59679843126
2470,192618.46554444524
2471,209373.57703640903
2472,156730.98784536822
2473,121949.13931150087
2474,77337.10548808756
2475,223030.51514247202
2476,117272.69507080078
2477,127316.60659751011
2478,151002.35895047593
2479,99582.64218832241
2480,148698.47236702844
2481,118320.25757190635
2482,127927.4923627599
2483,111124.40711244357
2484,122977.91634256944
2485,127343.05934962755
2486,148388.84026005
2487,163678.15191546167
2488,164108.05300479205
2489,147938.35606451158
2490,141808.93345599397
2491,89939.5123029992
2492,191232.11190652088
2493,144607.9685272793
2494,145721.85634647458
2495,85140.73276828819
2496,243054.50140137866
2497,153858.21233503675
2498,115387.09439013762
2499,87844.73414124837
2500,128846.0976465423
2501,137610.11412788948
2502,150288.47503919734
2503,98347.38607706646
2504,185257.08116218506
2505,220387.513254021
2506,254358.79809024432
2507,288230.2348116549
2508,254407.38691331225
2509,212688.21465522112
2510,219505.30173351383
2511,176619.1247208341
2512,208403.2012435532
2513,216266.60982209395
2514,249032.79424655635
2515,149485.94789377562
2516,167704.17225856162
2517,147094.99499531102
2518,151440.94107385472
2519,232696.33812995016
2520,213486.38907313123
2521,186700.48551961494
2522,223321.50626650485
2523,116880.02899256087
2524,135473.4600639761
2525,145931.6072076962
2526,139067.3269541328
2527,112420.7151529622
2528,128289.74644389152
2529,134230.16225566607
2530,120967.48281382119
2531,261223.05045869187
2532,229079.23083376003
2533,194948.58720496838
2534,233001.7346180619
2535,316345.58502820827
2536,227474.98405958852
2537,237528.65012196757
2538,183792.83824795083
2539,185157.8441826516
2540,178770.31189813587
2541,179915.82798755052
2542,164754.54512819392
2543,124434.13786802777
2544,122330.69807549153
2545,129561.16903082053
2546,126875.4787590224
2547,139292.28209702644
2548,160480.35053455655
2549,161691.5465674356
2550,1074062.4118146114
2551,139416.27388720596
2552,134121.77854080452
2553,76744.46785782218
2554,99446.43946032177
2555,120400.89971263181
2556,103664.14901311444
2557,108795.91031882272
2558,152978.64214403843
2559,134667.32592900758
2560,150118.91868043705
2561,154154.72948763493
2562,137800.54953845395
2563,154661.48893033
2564,207029.61223559186
2565,142826.93051212103
2566,161570.90380679103
2567,140011.6900125144
2568,201241.74640700995
2569,219645.48992810652
2570,113657.64409540931
2571,185550.81419920461
2572,153270.8930955839
2573,221833.93267861792
2574,287578.4999622665
2575,125629.86162058318
2576,119279.72304778865
2577,135775.83422750566
2578,86063.20897548592
2579,65284.56089815709
2580,109909.13324853551
2581,124091.98266367368
2582,115166.6490812337
2583,288005.22186308744
2584,173920.05816679224
2585,182238.13866120952
2586,221775.12701775137
2587,200712.11630358026
2588,151222.7253461179
2589,146499.21679017635
2590,207713.1482261984
2591,222422.69622036954
2592,214220.5069693227
2593,247580.9068461337
2594,176173.31736934706
2595,196648.13699102544
2596,302872.86871397047
2597,184205.21605823637
2598,296207.93293713307
2599,305079.584706933
2600,152314.51781236127
2601,144281.70576065552
2602,81864.112125893
2603,93368.21281337996
2604,87842.39268590363
2605,76350.03351941788
2606,142157.30635548497
2607,218360.35972124166
2608,194415.6418591935
2609,172538.86847545308
2610,108805.32984882119
2611,121479.80550479355
2612,158755.98013722073
2613,130741.43163132081
2614,126628.11302577876
2615,154439.9921977368
2616,142283.96139377958
2617,178688.03361385825
2618,199601.89832156769
2619,198670.03512227873
2620,191656.91273851116
2621,177331.02863773587
2622,183360.65343418633
2623,246838.6120193629
2624,308414.60660084087
2625,296816.51267932967
2626,176519.82291599363
2627,166003.23317316544
2628,503461.7316173813
2629,519186.1380760055
2630,376431.2880492018
2631,498091.2132308637
2632,428919.2016496742
2633,320096.9941217317
2634,436004.3660001625
2635,157456.19310990177
2636,175461.5720266572
2637,175919.1419481293
2638,261856.36413461523
2639,187192.2638167875
2640,151314.1376330557
2641,106882.33721489857
2642,186161.45506130022
2643,103650.6931227319
2644,121273.18257844
2645,106713.47435460094
2646,96231.90581782459
2647,104699.39275921938
2648,145829.0020364572
2649,148631.3202847302
2650,139679.18084169918
2651,142592.6807606083
2652,427107.22322498274
2653,246134.92820333308
2654,251222.70708633843
2655,407983.4333244824
2656,317023.58387217496
2657,355302.385912866
2658,295861.55279548554
2659,304541.51499028166
2660,345718.04699162743
2661,350777.49410072085
2662,360806.95954401675
2663,286633.86613035895
2664,267272.77584177285
2665,322850.86949577736
2666,287983.19086895837
2667,165825.2820559294
2668,175534.13306331722
2669,179942.5657762399
2670,273778.4931330983
2671,182304.66076880952
2672,197768.51344372856
2673,203976.19930882147
2674,198810.21649880582
2675,171465.03763066127
2676,186292.55804617377
2677,197268.2792309526
2678,258482.0591118904
2679,268332.1575294918
2680,280021.4324124527
2681,410052.450754389
2682,318130.9399138379
2683,570318.6703867039
2684,315933.8424134904
2685,333380.07331709197
2686,255513.00919508413
2687,324208.20038376807
2688,218349.9433502009
2689,204731.34593528122
2690,480594.0103608793
2691,187743.52479448353
2692,138821.6305413812
2693,194323.34522410913
2694,129008.55435774833
2695,192983.06562488078
2696,184482.48745531967
2697,187021.85661384207
2698,190425.9923217924
2699,174290.42054734897
2700,156697.02856789724
2701,144886.25136645255
2702,109538.96281953991
2703,121992.4843875061
2704,139416.62592886484
2705,118229.6922209805
2706,112822.63942036762
2707,124754.32444020876
2708,135904.6668663813
2709,102212.28609024608
2710,127006.57995500418
2711,308811.57150844135
2712,387375.7854516485
2713,170578.77650842938
2714,151918.27375242196
2715,169376.60956982203
2716,143760.63960162384
2717,187895.52586751245
2718,225026.4688354122
2719,155050.56318774377
2720,171042.0355962605
2721,133498.71322077213
2722,158556.48056744237
2723,137309.26104827476
2724,130024.84392161871
2725,130710.51125656576
2726,150554.8984079322
2727,177439.4726646975
2728,178053.63251153595
2729,146971.3541947113
2730,144629.77062811574
2731,128437.26226833799
2732,126480.38156513097
2733,160125.31232894392
2734,140622.3471649705
